35	72	8
95	94	8
8	75	8
8	156	8
18	157	8
8	31	8
43	128	8
104	134	8
104	128	8
50	100	8
0	158	8
43	73	8
159	71	8
128	7	8
35	128	8
33	100	8
160	161	8
162	71	8
31	163	8
57	7	8
31	57	8
40	75	8
40	119	8
40	131	8
40	164	8
40	165	8
40	156	8
40	166	8
40	167	8
40	168	8
40	133	8
55	67	8
40	55	8
55	153	8
55	169	8
55	170	8
55	171	8
102	100	8
50	156	8
31	129	8
7	57	8
7	163	8
102	62	8
102	172	8
66	153	8
31	25	8
95	162	8
8	19	8
8	164	8
8	60	8
102	108	8
31	154	8
31	108	8
31	173	8
174	49	8
102	84	8
123	108	8
163	7	8
37	127	8
18	108	8
160	163	8
37	108	8
40	62	8
175	62	8
160	62	8
40	176	8
163	177	8
163	176	8
31	174	8
31	176	8
163	178	8
31	178	8
95	163	8
40	179	8
176	31	8
179	176	8
179	180	8
179	181	8
40	89	8
176	179	8
182	183	8
174	31	8
62	173	8
173	62	8
62	154	8
40	184	8
184	146	8
184	31	8
31	184	8
185	184	8
139	184	8
154	31	8
184	185	8
154	62	8
102	176	8
186	185	8
184	96	8
102	96	8
40	185	8
184	62	8
62	184	8
102	57	8
102	187	8
188	174	8
184	108	8
188	7	8
101	96	8
40	85	8
40	187	8
100	99	8
100	189	8
190	174	8
102	191	8
192	148	8
192	189	8
190	77	8
189	108	8
108	123	8
102	189	8
40	191	8
193	148	8
193	194	8
175	19	8
175	60	8
175	148	8
175	119	8
175	131	8
175	85	8
175	96	8
175	71	8
175	57	8
175	7	8
175	195	8
175	196	8
175	197	8
175	198	8
175	199	8
175	189	8
175	191	8
175	200	8
175	187	8
175	201	8
175	184	8
175	202	8
175	179	8
175	180	8
175	176	8
175	183	8
175	174	8
175	165	8
203	204	8
203	103	8
203	183	8
188	143	8
2	184	9
2	31	9
198	57	9
62	184	9
62	198	9
62	183	9
198	100	9
193	198	9
193	205	9
193	206	9
203	122	9
120	190	9
174	190	9
203	128	9
100	183	9
100	207	9
62	45	9
100	87	9
190	120	9
190	174	9
102	176	9
198	19	9
183	100	9
102	131	9
198	208	9
35	104	9
102	209	9
35	208	9
208	198	9
198	209	9
175	100	9
67	100	9
31	197	9
210	100	9
211	208	9
210	212	9
210	92	9
210	84	9
188	198	9
213	214	9
102	108	9
102	214	9
102	81	9
43	213	9
102	167	9
213	108	9
214	66	9
40	214	9
40	215	9
102	126	9
214	61	9
175	216	9
175	215	9
175	217	9
218	123	9
18	108	9
62	126	9
87	100	9
102	55	9
213	55	9
50	214	9
18	174	9
214	50	9
18	214	9
102	174	9
213	174	9
95	94	9
95	31	9
95	163	9
143	184	9
219	213	9
219	31	9
143	31	9
174	213	9
175	220	9
102	97	9
221	119	9
40	221	9
40	222	9
40	96	9
40	133	9
35	221	9
35	220	9
211	65	9
95	223	9
224	222	9
35	213	9
175	222	9
175	225	9
220	160	9
43	225	9
55	213	9
160	220	9
203	220	9
226	25	9
210	227	9
213	100	9
228	229	9
95	230	9
95	231	9
102	220	9
102	19	9
102	85	9
102	65	9
123	108	9
102	184	9
211	5	9
102	7	9
62	201	9
102	92	9
8	232	9
102	232	9
8	96	9
8	189	9
165	233	9
68	33	9
234	190	9
68	184	9
40	165	9
40	31	9
2	131	9
0	29	9
40	172	9
102	165	9
62	91	9
96	227	9
102	57	9
190	135	9
31	57	9
130	29	9
190	235	9
31	236	9
8	234	9
100	33	9
236	31	9
96	190	9
47	80	9
175	232	9
8	100	9
47	51	9
47	174	9
51	47	9
8	176	9
8	174	9
174	47	9
95	47	9
40	173	9
11	174	9
11	167	9
11	80	9
87	219	9
8	208	9
102	51	9
219	47	9
143	221	9
143	194	9
190	236	9
219	94	9
94	167	9
175	197	9
175	200	9
143	87	9
143	237	9
238	174	9
143	239	9
238	235	9
11	89	9
143	22	9
143	47	9
87	143	9
8	143	9
143	240	9
102	143	9
8	215	9
193	241	9
193	208	9
193	181	9
31	143	10
31	242	10
203	240	10
62	126	10
226	143	10
193	208	10
167	94	10
43	213	10
40	31	10
8	243	10
244	190	10
227	96	10
210	227	10
210	245	10
18	51	10
232	87	10
33	241	10
18	232	10
126	62	10
142	31	10
142	94	10
8	234	10
8	176	10
31	87	10
210	232	10
87	31	10
246	247	10
247	246	10
175	247	10
210	231	10
175	62	10
248	62	10
40	249	10
40	247	10
94	167	10
40	250	10
175	71	10
43	87	10
102	176	10
102	85	10
11	167	10
50	85	10
211	251	10
40	96	10
211	33	10
102	62	10
143	246	10
203	50	10
100	207	10
52	252	10
8	250	10
163	7	10
7	163	10
43	47	10
253	7	10
7	253	10
0	254	10
102	255	10
203	256	10
51	47	10
257	75	10
258	259	10
260	255	10
203	80	10
258	255	10
50	259	10
259	50	10
203	261	10
102	259	10
262	253	10
40	255	10
35	253	10
35	221	10
61	214	10
263	157	10
5	121	10
35	5	10
40	264	10
95	5	10
255	258	10
203	47	10
210	250	10
203	265	10
266	259	10
266	255	10
259	266	10
11	259	10
262	190	10
11	100	10
11	174	10
50	266	10
267	148	10
266	50	10
188	7	10
203	220	10
211	5	10
139	5	10
102	266	10
68	253	10
211	47	10
175	268	10
102	165	10
18	264	10
211	253	10
175	269	10
175	266	10
68	270	10
271	272	10
47	255	10
273	47	10
143	259	10
102	264	10
262	221	10
197	255	10
102	269	10
175	255	10
262	238	10
134	104	10
102	227	10
100	270	10
100	33	10
274	19	10
275	7	10
19	274	10
262	276	10
8	134	10
139	277	10
33	100	10
126	259	10
100	67	10
259	126	10
102	51	10
198	278	10
198	259	10
259	198	10
40	100	10
40	279	10
270	100	10
67	100	10
175	100	10
280	253	10
276	67	10
281	33	10
175	282	10
175	283	10
175	165	10
219	270	10
40	269	10
219	66	10
66	255	10
35	284	10
285	220	10
100	31	10
188	131	10
219	220	10
220	2	10
180	179	10
180	176	10
180	259	10
259	286	10
235	238	10
259	180	10
50	287	11
214	50	11
0	254	11
78	165	11
78	255	11
78	259	11
203	67	11
288	134	11
203	78	11
203	275	11
203	220	11
203	270	11
2	220	11
57	198	11
43	289	11
26	220	11
290	291	11
68	292	11
68	103	11
8	259	11
113	123	11
198	57	11
62	289	11
31	290	11
35	235	11
35	290	11
50	293	11
104	134	11
210	227	11
290	31	11
210	259	11
294	295	11
203	47	11
210	287	11
210	283	11
203	287	11
203	283	11
293	50	11
262	276	11
5	220	11
43	128	11
296	190	11
69	123	11
52	290	11
203	297	11
8	31	11
8	176	11
219	220	11
288	219	11
210	264	11
220	2	11
220	5	11
220	210	11
276	33	11
276	298	11
299	51	11
211	66	11
276	49	11
203	180	11
210	220	11
139	123	11
183	31	11
192	232	11
31	183	11
300	62	11
192	148	11
288	7	11
8	298	11
5	87	11
301	137	11
287	50	11
287	210	11
227	210	11
259	50	11
259	198	11
259	78	11
259	210	11
259	180	11
62	300	11
302	293	11
154	2	11
204	303	11
154	7	11
276	251	11
211	210	11
287	49	11
100	31	11
142	66	11
211	227	11
227	120	11
66	163	11
66	131	11
227	60	11
227	303	11
304	305	11
238	235	11
66	171	11
276	171	11
208	298	11
66	174	11
2	154	11
306	5	11
306	50	11
5	298	11
276	50	11
276	78	11
280	307	11
192	301	11
301	192	11
306	66	11
280	301	11
59	307	11
308	174	11
309	71	11
307	59	11
211	208	11
188	301	11
211	33	11
276	183	11
120	227	11
35	210	11
302	211	11
35	154	11
192	310	11
35	33	11
193	295	11
210	127	11
295	62	11
193	311	11
8	7	11
127	50	11
193	131	11
298	208	11
298	5	11
247	282	11
127	235	11
262	307	11
35	298	11
18	301	11
66	31	11
102	298	11
312	227	11
313	307	11
276	190	11
211	50	11
305	304	11
262	310	11
192	279	11
313	253	11
302	297	11
262	314	11
262	315	11
50	58	11
127	210	11
313	50	11
313	33	11
285	220	11
307	314	11
8	314	11
8	315	11
316	314	11
317	123	11
62	295	11
285	33	11
313	47	11
317	33	11
203	50	11
49	287	11
175	310	11
175	305	11
175	298	11
175	318	11
175	299	11
143	192	11
281	66	11
175	314	11
175	315	11
281	33	11
211	5	11
296	33	11
123	317	11
288	211	11
296	87	11
253	307	11
82	312	11
102	317	11
33	317	11
143	287	11
213	153	11
143	87	11
307	253	11
100	183	11
93	319	11
281	213	11
193	87	11
143	289	11
26	193	11
175	232	11
175	31	11
43	98	11
143	47	11
143	50	11
227	314	11
320	143	11
143	98	11
183	100	11
40	183	11
192	314	11
8	131	11
143	321	11
280	322	11
98	143	11
94	51	11
51	94	11
102	323	11
62	154	11
175	323	11
296	324	11
43	298	11
50	323	11
154	62	11
323	50	11
77	325	11
280	143	11
66	62	11
192	143	11
33	323	11
322	33	11
62	66	11
306	324	11
323	33	11
318	33	11
47	143	11
318	324	11
33	87	11
203	326	11
324	318	11
51	327	11
323	328	11
328	323	11
61	77	11
71	290	11
8	293	11
8	96	11
8	317	11
127	328	11
8	77	11
37	51	11
8	51	11
8	329	11
50	51	11
8	85	11
50	330	11
37	287	11
331	332	11
8	60	11
8	261	11
11	167	11
8	287	11
11	287	11
61	259	11
127	323	11
312	77	11
302	315	11
66	89	11
315	302	11
333	127	11
334	33	11
322	280	11
8	281	11
332	318	11
331	280	11
335	314	11
335	332	11
307	332	11
332	307	11
35	188	11
332	328	11
322	332	11
33	100	11
40	96	11
35	74	11
328	332	11
127	220	11
102	315	11
40	307	11
336	280	11
33	312	11
336	259	11
280	253	11
253	280	11
307	310	11
8	307	11
337	259	11
259	337	11
253	310	11
310	307	11
310	253	11
190	314	11
102	310	11
334	190	11
310	49	11
33	310	11
8	310	11
253	7	11
203	338	11
312	33	11
52	33	11
49	310	11
52	339	11
52	307	11
52	304	11
52	340	11
47	310	11
337	318	11
318	33	12
318	332	12
318	337	12
341	259	12
66	31	12
50	323	12
318	324	12
316	310	12
96	337	12
96	190	12
33	342	12
33	298	12
298	33	12
119	221	12
343	208	12
31	7	12
40	119	12
46	77	12
344	55	12
344	317	12
312	33	12
219	31	12
62	31	12
293	50	12
43	298	12
43	33	12
331	307	12
87	143	12
276	5	12
52	307	12
52	345	12
296	87	12
313	332	12
234	346	12
313	227	12
337	347	12
313	94	12
313	47	12
348	7	12
348	318	12
316	307	12
8	232	12
43	307	12
262	307	12
307	262	12
102	96	12
316	262	12
307	280	12
332	318	12
280	307	12
190	346	12
316	253	12
33	312	12
336	253	12
336	280	12
331	280	12
316	190	12
253	301	12
301	280	12
301	253	12
262	280	12
280	262	12
271	262	12
262	253	12
302	297	12
323	50	12
295	62	12
280	253	12
316	280	12
52	340	12
26	183	12
280	301	12
203	183	12
159	71	12
211	262	12
349	5	12
350	298	12
349	298	12
238	348	12
303	227	12
262	351	12
318	348	12
100	207	12
352	253	12
102	133	12
316	318	12
175	100	12
280	351	12
61	353	12
315	354	12
315	262	12
315	280	12
102	352	12
280	315	12
271	315	12
98	348	12
171	127	12
320	232	12
5	251	12
7	348	12
276	262	12
2	50	12
355	62	12
236	190	12
356	357	12
31	262	12
288	358	12
203	270	12
68	348	12
190	236	12
68	154	12
262	31	12
290	31	12
290	71	12
288	85	12
71	290	12
322	339	12
322	280	12
331	262	12
262	315	12
60	104	12
322	33	12
2	307	12
175	60	12
327	51	12
280	322	12
31	290	12
11	359	12
234	190	12
234	262	12
356	127	12
356	174	12
59	193	12
102	313	12
102	359	12
102	157	12
47	313	12
11	315	12
331	315	12
307	336	12
220	210	12
220	127	12
130	296	12
210	220	12
322	101	12
322	190	12
40	307	12
322	87	12
306	47	12
62	73	12
40	31	12
208	241	12
354	315	12
265	49	12
52	304	12
315	307	12
87	322	12
348	296	12
296	348	12
271	259	12
296	247	12
293	338	12
123	322	12
348	96	12
161	160	12
276	307	12
276	360	12
276	361	12
96	315	12
96	348	12
343	127	12
362	363	12
211	50	12
211	210	12
241	208	12
18	301	12
307	315	12
306	280	12
227	313	12
306	253	12
333	363	12
211	87	12
74	312	12
208	364	12
322	74	12
307	253	12
18	330	12
253	307	12
18	364	12
211	74	12
312	74	12
364	208	12
322	123	12
307	59	12
285	220	12
8	307	12
87	211	12
73	62	12
87	357	12
71	336	12
357	87	12
8	176	12
8	310	12
35	74	12
8	365	12
8	357	12
59	307	12
211	223	12
285	366	12
8	281	12
285	201	12
367	366	12
35	360	12
127	235	12
333	127	12
366	367	12
253	336	12
253	280	12
19	20	12
19	274	12
8	211	12
31	62	12
367	287	12
326	143	12
287	367	12
143	280	12
143	87	12
96	326	12
143	141	12
143	368	12
211	73	12
143	369	12
370	305	12
310	47	12
143	358	12
322	371	12
288	211	12
143	282	12
276	190	12
143	47	12
372	307	12
247	282	12
307	372	12
337	143	12
247	373	12
102	315	12
219	220	12
102	374	12
371	241	12
127	323	12
102	364	12
43	173	12
43	372	12
367	339	12
94	364	12
43	371	12
371	367	12
8	370	12
43	364	12
364	94	12
8	367	12
371	370	12
339	367	12
371	374	12
47	310	12
235	127	12
371	375	12
375	371	12
375	376	12
334	71	12
101	96	12
334	154	12
336	71	12
334	87	12
102	377	12
175	373	12
247	374	12
374	247	12
334	367	12
378	348	12
331	351	12
334	97	12
40	379	12
40	370	12
97	96	12
334	49	12
40	380	12
334	364	12
40	381	12
40	342	12
40	382	12
367	193	12
193	367	12
367	235	12
367	321	12
170	55	12
367	308	12
61	101	12
61	346	12
175	377	12
31	62	13
31	377	13
188	357	13
316	310	13
299	383	13
40	299	13
40	324	13
96	337	13
308	367	13
371	96	13
371	374	13
0	145	13
0	100	13
0	210	13
0	29	13
69	384	13
276	361	13
153	55	13
320	153	13
26	220	13
78	364	13
78	385	13
227	313	13
238	348	13
385	49	13
385	259	13
318	337	13
375	49	13
49	385	13
49	375	13
385	386	13
29	71	13
276	375	13
62	31	13
375	190	13
211	375	13
370	376	13
310	47	13
375	376	13
310	364	13
387	305	13
377	31	13
188	348	13
313	47	13
8	176	13
358	143	13
33	364	13
384	69	13
253	377	13
344	360	13
344	345	13
364	78	13
364	310	13
203	373	13
71	29	13
203	297	13
144	87	13
190	375	13
388	253	13
62	336	13
62	192	13
336	62	13
211	387	13
262	377	13
211	223	13
389	315	13
26	183	13
390	348	13
348	390	13
377	253	13
377	262	13
391	382	13
318	336	13
386	385	13
392	393	13
394	7	13
392	262	13
395	377	13
175	395	13
385	342	13
8	390	13
8	51	13
307	280	13
7	394	13
8	385	13
8	7	13
288	391	13
40	390	13
288	374	13
288	370	13
288	390	13
307	372	13
307	262	13
262	307	13
259	385	13
280	307	13
320	358	13
371	375	13
282	259	13
253	395	13
61	370	13
0	396	13
395	253	13
320	395	13
326	96	13
356	395	13
331	307	13
356	377	13
219	372	13
219	307	13
219	223	13
219	61	13
219	253	13
203	293	13
31	395	13
397	208	13
354	315	13
398	395	13
144	262	13
398	363	13
398	381	13
208	395	13
398	125	13
398	298	13
398	374	13
31	57	13
398	58	13
398	385	13
398	75	13
397	377	13
399	31	13
73	378	13
73	395	13
73	377	13
398	364	13
377	73	13
398	310	13
47	310	13
398	148	13
372	307	13
315	354	13
315	389	13
227	391	13
377	395	13
399	395	13
35	295	13
11	174	13
35	127	13
35	400	13
11	401	13
395	73	13
395	398	13
211	302	13
364	398	13
367	308	13
94	364	13
8	174	13
309	96	13
8	211	13
402	7	13
8	87	13
8	33	13
401	280	13
322	280	13
302	211	13
302	388	13
43	241	13
175	262	13
392	190	13
190	395	13
7	402	13
395	190	13
399	322	13
40	262	13
383	299	13
5	403	13
211	393	13
397	404	13
190	404	13
404	190	13
313	280	13
193	405	13
102	395	13
5	377	13
102	404	13
377	5	13
388	61	13
388	302	13
280	313	13
280	401	13
280	322	13
40	406	13
8	404	13
403	131	13
313	227	13
296	61	13
102	392	13
73	407	13
408	49	13
200	409	13
409	200	13
200	51	13
213	395	13
40	395	13
395	213	13
102	370	13
307	31	13
343	402	13
259	282	13
271	272	13
26	405	13
296	271	13
262	404	13
2	307	13
37	364	13
367	393	13
2	87	13
320	410	13
87	2	13
233	165	13
320	411	13
306	367	13
404	262	13
102	343	13
171	343	13
8	410	13
371	388	13
371	406	13
393	367	13
408	262	13
5	412	13
320	404	13
211	412	13
130	392	13
37	287	13
130	190	13
320	343	13
26	413	13
37	404	13
37	174	13
414	328	13
413	395	13
412	5	13
82	367	13
343	171	13
324	343	13
320	388	13
68	5	13
102	342	13
68	402	13
37	176	13
324	377	13
320	176	13
316	280	13
320	71	13
316	307	13
415	211	13
324	5	13
280	351	13
211	386	13
5	324	13
211	415	13
31	307	13
66	409	13
302	5	13
356	342	13
66	395	13
276	416	13
356	404	13
356	392	13
66	377	13
412	211	13
356	62	13
356	388	13
310	398	13
68	417	13
377	324	13
377	66	13
322	412	13
95	73	13
349	5	13
322	336	13
51	200	13
320	310	13
322	355	13
375	5	13
68	74	13
334	71	13
18	395	13
2	50	13
5	375	13
334	49	13
288	418	13
334	277	13
160	161	13
18	7	13
18	418	13
248	7	13
101	61	13
320	51	13
43	18	13
334	5	13
73	418	13
397	367	13
50	418	13
43	128	13
227	310	13
2	131	13
61	101	13
50	2	13
322	101	13
211	50	13
293	50	13
322	366	13
18	419	13
322	420	13
397	5	13
367	293	13
334	262	13
293	367	13
144	280	13
131	2	13
421	211	13
293	287	13
287	293	13
56	55	13
262	310	13
371	211	13
288	211	13
255	47	13
334	372	13
371	71	13
339	55	13
371	310	13
371	232	13
334	173	13
371	367	13
422	409	13
143	282	13
334	114	13
334	59	13
227	377	13
40	418	13
68	372	13
18	108	13
372	310	13
175	418	13
366	322	13
68	227	13
143	47	13
143	337	13
422	7	13
143	412	13
388	67	13
320	211	13
334	18	13
227	385	13
422	96	13
422	127	13
143	373	13
71	371	13
423	404	13
367	220	13
211	371	13
423	235	13
334	355	13
391	227	13
367	235	13
235	367	13
71	334	13
355	334	13
47	5	13
5	334	13
40	391	13
175	391	13
68	355	13
47	255	13
193	183	13
193	0	13
193	295	13
102	391	13
424	395	13
421	334	13
424	377	13
102	416	13
408	190	13
425	426	13
408	7	13
408	193	13
408	5	13
408	259	13
408	148	13
408	412	13
233	390	13
262	390	13
337	385	13
71	262	13
328	414	13
421	193	13
173	334	14
316	307	14
385	398	14
307	372	14
35	427	14
307	310	14
35	412	14
341	7	14
341	62	14
40	406	14
397	5	14
397	404	14
288	391	14
397	334	14
428	241	14
296	233	14
31	428	14
423	143	14
320	391	14
428	31	14
320	370	14
429	163	14
429	57	14
423	259	14
430	370	14
430	31	14
423	174	14
404	262	14
430	87	14
431	7	14
26	413	14
428	308	14
430	406	14
430	364	14
241	428	14
423	314	14
50	428	14
31	7	14
262	404	14
309	404	14
262	71	14
62	429	14
143	282	14
397	7	14
394	7	14
40	299	14
377	424	14
188	7	14
387	211	14
341	193	14
280	262	14
55	344	14
55	153	14
55	339	14
211	387	14
333	357	14
408	412	14
408	190	14
408	49	14
432	433	14
188	357	14
349	334	14
349	375	14
102	391	14
434	307	14
434	280	14
371	408	14
371	391	14
349	435	14
433	432	14
371	211	14
371	428	14
31	429	14
71	262	14
371	235	14
322	412	14
371	406	14
43	431	14
61	265	14
144	280	14
388	61	14
388	67	14
339	55	14
390	262	14
390	348	14
390	233	14
227	391	14
356	406	14
285	415	14
391	227	14
73	436	14
320	51	14
399	322	14
67	388	14
344	55	14
394	174	14
203	431	14
203	297	14
29	391	14
399	428	14
399	364	14
235	406	14
399	391	14
399	51	14
235	259	14
235	190	14
305	437	14
386	385	14
391	29	14
316	280	14
322	275	14
322	394	14
399	187	14
399	156	14
438	439	14
406	235	14
395	424	14
51	200	14
399	143	14
399	313	14
399	81	14
399	427	14
399	395	14
190	235	14
288	390	14
123	395	14
440	441	14
50	313	14
399	440	14
315	354	14
399	442	14
399	443	14
399	444	14
399	445	14
395	123	14
446	324	14
259	447	14
259	282	14
378	73	14
406	395	14
395	406	14
259	235	14
233	390	14
288	448	14
446	5	14
68	449	14
28	442	14
428	208	14
428	371	14
450	31	14
450	66	14
320	436	14
123	451	14
296	371	14
296	271	14
307	280	14
280	307	14
210	211	14
356	428	14
356	7	14
408	5	14
356	64	14
131	148	14
424	377	14
452	31	14
301	392	14
424	51	14
288	64	14
356	453	14
322	454	14
322	97	14
316	315	14
455	456	14
367	440	14
322	457	14
388	453	14
73	378	14
322	87	14
40	388	14
87	322	14
73	458	14
175	444	14
273	5	14
40	436	14
322	280	14
43	295	14
139	200	14
273	73	14
43	73	14
273	415	14
171	459	14
388	235	14
371	460	14
459	171	14
273	461	14
301	371	14
280	322	14
0	210	14
61	388	14
175	462	14
302	193	14
235	388	14
40	462	14
18	442	14
18	445	14
211	371	14
102	463	14
296	171	14
446	171	14
464	455	14
446	455	14
465	391	14
397	73	14
388	466	14
285	467	14
397	133	14
397	395	14
377	395	14
397	462	14
163	429	14
133	397	14
397	163	14
395	377	14
262	408	14
408	262	14
468	462	14
139	469	14
18	133	14
462	468	14
397	364	14
397	470	14
320	459	14
397	467	14
37	287	14
37	364	14
37	436	14
8	390	14
471	262	14
40	472	14
8	281	14
356	408	14
262	471	14
356	436	14
66	31	14
408	348	14
356	404	14
102	133	14
18	408	14
37	408	14
66	395	14
211	471	14
66	377	14
473	31	14
473	455	14
473	73	14
356	463	14
474	367	14
262	331	14
423	342	14
423	404	14
356	475	14
316	308	14
476	0	14
356	459	14
356	167	14
262	459	14
18	477	14
37	477	14
37	463	14
37	404	14
5	471	14
262	478	14
479	211	14
211	479	14
478	262	14
372	307	14
211	480	14
367	459	14
320	262	14
320	481	14
459	367	14
320	211	14
482	367	14
358	459	14
459	358	14
397	174	14
5	480	14
480	5	14
276	481	14
391	465	14
276	480	14
281	33	14
18	480	14
371	459	14
18	108	14
273	480	14
320	453	14
371	465	14
367	482	14
422	342	14
422	453	14
483	371	14
320	87	14
320	375	14
356	465	14
397	253	14
320	342	14
273	375	14
356	119	14
459	371	14
397	71	14
320	351	14
320	471	14
320	190	14
422	463	14
130	367	14
320	277	14
227	313	14
320	404	14
356	479	14
281	213	14
371	481	14
276	351	14
308	351	14
320	480	14
484	174	14
397	479	14
320	7	14
320	287	14
171	485	14
192	62	14
320	312	14
320	308	14
320	74	14
320	367	14
320	119	14
422	391	14
478	480	14
320	486	14
320	174	14
480	478	14
320	463	14
307	434	14
171	487	14
320	348	14
296	74	14
478	357	14
320	478	14
320	449	14
320	488	14
320	71	14
139	307	14
320	235	14
316	428	14
320	357	14
320	475	14
482	478	14
478	7	14
474	480	14
50	488	14
276	171	14
408	7	14
50	148	14
320	479	14
316	478	14
18	301	14
320	324	14
375	5	14
50	475	14
320	489	14
320	490	14
320	371	14
320	343	14
320	364	14
320	401	14
50	465	14
320	227	14
320	171	14
401	280	14
320	173	14
262	343	14
50	119	14
491	388	14
492	127	14
493	62	14
491	342	14
493	388	14
127	492	14
8	465	14
446	50	14
8	471	14
8	462	14
8	464	14
423	494	14
307	262	14
8	388	14
262	307	14
8	459	14
493	462	14
446	371	14
227	462	14
493	444	14
208	436	14
493	428	14
399	60	14
208	428	14
8	7	14
8	176	14
399	471	14
399	453	14
262	453	14
399	342	14
408	301	14
399	388	14
367	235	14
262	388	14
43	18	14
465	371	14
367	467	14
335	332	14
262	296	14
467	299	14
474	467	14
465	50	14
474	495	14
478	277	14
296	262	14
102	479	14
496	404	14
404	496	14
102	453	14
235	367	14
388	262	14
102	436	14
497	494	14
354	315	14
354	101	14
496	301	14
343	262	14
497	96	14
193	498	14
193	302	14
193	183	14
52	480	14
495	474	14
193	343	14
62	192	14
495	453	14
61	367	14
193	59	14
5	375	14
193	181	14
296	288	14
193	367	14
0	476	14
320	499	14
193	208	14
61	453	14
193	61	14
500	235	14
61	480	14
320	501	14
61	348	14
61	235	14
308	501	14
5	342	14
501	308	14
331	262	14
193	222	14
5	83	14
378	288	14
61	464	14
61	501	14
262	502	14
220	367	14
501	61	14
502	262	14
391	501	14
333	61	14
501	391	14
180	453	14
320	494	14
333	436	14
320	503	14
180	494	14
180	293	14
219	504	14
219	87	14
127	324	14
127	61	14
61	127	14
59	295	14
31	428	15
482	367	15
69	173	15
8	465	15
69	481	15
428	371	15
397	404	15
397	96	15
288	96	15
341	193	15
452	263	15
428	208	15
428	31	15
341	453	15
446	371	15
208	193	15
320	436	15
320	315	15
320	208	15
347	337	15
315	354	15
320	505	15
320	506	15
315	262	15
320	347	15
262	315	15
354	315	15
343	262	15
343	193	15
31	153	15
430	397	15
